months_as_customer,age,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
91,26,19-10-1999,IL,250/500,1000,1022.46,0,444896,FEMALE,Associate,armed-forces,video-games,other-relative,52700,0,23-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,8832 Pine Drive,15,3,?,0,2,?,74200,7420,7420,59360,Jeep,Wrangler,1996,0
269,41,19-10-1990,IN,100/300,500,1463.82,0,448984,FEMALE,College,protective-serv,yachting,not-in-family,0,-72300,24-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,7717 Britain Hwy,23,1,YES,0,0,?,79300,15860,15860,47580,Saab,92x,2007,0
155,35,01-08-2003,IL,500/1000,1000,1088.34,0,614780,FEMALE,Associate,adm-clerical,yachting,other-relative,81100,0,24-02-2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,6092 5th Ave,16,3,YES,2,3,NO,29790,3310,3310,23170,BMW,3 Series,2008,0
303,43,14-01-1999,OH,500/1000,1000,671.01,7000000,479655,FEMALE,Associate,machine-op-inspct,camping,other-relative,42900,-61500,08-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,8548 Cherokee Ridge,20,1,?,2,0,?,60210,6690,6690,46830,Nissan,Maxima,2013,0
219,40,29-10-2006,OH,100/300,500,1134.91,0,452735,FEMALE,Associate,transport-moving,golf,not-in-family,68700,0,29-01-2015,Vehicle Theft,?,Trivial Damage,None,SC,Riverwood,5901 Elm Drive,6,1,?,1,0,NO,6400,640,640,5120,Toyota,Camry,1997,0
194,35,14-03-2012,IL,500/1000,500,1416.24,0,441659,FEMALE,MD,adm-clerical,golf,not-in-family,0,0,26-02-2015,Parked Car,?,Minor Damage,None,WV,Northbend,8078 Britain Hwy,7,1,YES,1,0,?,5940,1080,540,4320,Nissan,Pathfinder,2003,0
371,51,15-10-2005,IN,500/1000,1000,1532.47,0,452587,FEMALE,Associate,tech-support,golf,other-relative,60300,-24700,19-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Arlington,9751 Sky Ridge,7,1,YES,0,3,YES,75400,7540,15080,52780,Dodge,RAM,2012,1
163,31,01-04-2002,IN,100/300,1000,1004.63,6000000,460359,MALE,JD,priv-house-serv,hiking,not-in-family,26900,0,07-01-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Hillsdale,3439 Andromedia Hwy,14,3,YES,2,0,NO,63910,5810,11620,46480,Suburu,Forrestor,1999,0
91,27,20-08-1994,IL,100/300,2000,1073.83,0,609930,FEMALE,JD,farming-fishing,polo,husband,0,0,17-01-2015,Vehicle Theft,?,Trivial Damage,None,NY,Arlington,2280 4th Ave,4,1,?,1,2,?,7260,1320,660,5280,BMW,M5,2008,0
235,42,22-09-1990,IN,250/500,500,1072.62,0,444913,FEMALE,Masters,machine-op-inspct,exercise,husband,39900,-60200,18-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,3654 Cherokee Ave,7,4,?,2,1,YES,69100,6910,6910,55280,Toyota,Highlander,2006,0
103,27,16-12-2007,IN,100/300,1000,1537.33,0,468470,FEMALE,College,handlers-cleaners,board-games,husband,0,-74800,20-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,6158 Sky Ridge,11,3,YES,1,1,NO,77700,7770,15540,54390,Jeep,Wrangler,2008,0
360,51,26-11-2001,IL,500/1000,1000,1526.61,0,471866,MALE,Masters,handlers-cleaners,chess,not-in-family,0,-32900,30-01-2015,Vehicle Theft,?,Minor Damage,Police,SC,Hillsdale,4264 Lincoln Ridge,5,1,YES,2,2,?,4620,840,840,2940,Dodge,RAM,2009,1
238,39,06-12-2006,IN,250/500,2000,1488.02,0,600275,FEMALE,JD,protective-serv,exercise,other-relative,0,-39200,25-02-2015,Vehicle Theft,?,Minor Damage,Police,NY,Northbrook,5445 Tree Hwy,9,1,YES,1,3,YES,5500,1100,550,3850,Chevrolet,Tahoe,2010,0
159,33,20-07-2007,IN,100/300,2000,1462.76,0,615683,FEMALE,College,craft-repair,skydiving,husband,69200,-36900,24-02-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Columbus,3697 Apache Drive,23,3,YES,2,0,NO,44880,8160,4080,32640,Mercedes,C300,2004,1
97,27,25-04-2002,OH,500/1000,500,1588.26,0,434370,FEMALE,High School,tech-support,movies,husband,56700,-49300,24-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Riverwood,7835 Cherokee Hwy,22,3,YES,2,1,YES,75690,8410,8410,58870,Saab,95,2014,0
35,29,25-08-2011,IN,500/1000,2000,653.66,0,475483,FEMALE,JD,handlers-cleaners,video-games,unmarried,52100,-46900,24-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Springfield,5455 Tree Ridge,22,3,NO,0,0,?,78300,15660,7830,54810,BMW,X5,2009,0
111,27,22-09-2002,OH,250/500,500,1459.97,5000000,441783,MALE,MD,sales,yachting,other-relative,0,0,27-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,Northbend,4983 MLK Ridge,2,3,NO,1,2,NO,80850,7350,14700,58800,Ford,F150,2011,1
103,26,21-04-2014,IL,100/300,500,1354.83,0,475173,MALE,MD,tech-support,sleeping,husband,66300,0,18-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Arlington,4721 Cherokee Hwy,14,2,NO,2,2,?,40600,4060,4060,32480,Volkswagen,Passat,2010,0
73,30,10-05-2009,OH,100/300,500,803.36,0,435371,FEMALE,High School,protective-serv,reading,husband,0,0,25-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,4653 Pine St,15,3,?,0,0,YES,57000,0,11400,45600,Audi,A3,2013,0
426,54,24-10-1997,IL,500/1000,2000,1097.71,0,605258,FEMALE,Masters,adm-clerical,reading,not-in-family,29600,-22300,12-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Springfield,8964 Francis St,13,1,YES,2,3,?,100800,16800,16800,67200,Dodge,Neon,1997,0
147,37,02-10-1992,IN,250/500,1000,1306.78,0,466818,MALE,MD,prof-specialty,video-games,other-relative,0,0,14-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbend,6717 Best Drive,22,1,?,1,0,NO,81120,13520,20280,47320,Toyota,Camry,1995,0
458,59,05-03-2009,IN,100/300,1000,1685.69,0,472236,FEMALE,High School,protective-serv,hiking,wife,31400,0,17-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Police,VA,Hillsdale,3777 Maple Ave,23,1,?,2,2,YES,71800,14360,14360,43080,Jeep,Grand Cherokee,1995,0
